filename,audio_path,transcript,region,category_id,speaker_id,gender,category
sentence_32.wav,dataset/chunks/sylhet/syl_cate_02/sentence_32.wav,আমাকে পরের স্টপে নামিয়ে দিন।,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_33.wav,dataset/chunks/sylhet/syl_cate_02/sentence_33.wav,এই রাস্তা কি শর্টকাট?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_34.wav,dataset/chunks/sylhet/syl_cate_02/sentence_34.wav,এখানে কি ট্যাক্সি স্ট্যান্ড আছে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_35.wav,dataset/chunks/sylhet/syl_cate_02/sentence_35.wav,গন্তব্যে পৌঁছাতে কত সময় লাগবে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_36.wav,dataset/chunks/sylhet/syl_cate_02/sentence_36.wav,রিকশা কি পাওয়া যাবে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_37.wav,dataset/chunks/sylhet/syl_cate_02/sentence_37.wav,ট্রেন কি দেরি করছে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_38.wav,dataset/chunks/sylhet/syl_cate_02/sentence_38.wav,এই বাস কোথায় থামে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_39.wav,dataset/chunks/sylhet/syl_cate_02/sentence_39.wav,আপনারা কি রাতের বাস চালান?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_40.wav,dataset/chunks/sylhet/syl_cate_02/sentence_40.wav,শেষ বাস কখন?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_41.wav,dataset/chunks/sylhet/syl_cate_02/sentence_41.wav,এই রাস্তা কি বন্ধ?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_42.wav,dataset/chunks/sylhet/syl_cate_02/sentence_42.wav,বিকল্প রাস্তা কোনটি?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_43.wav,dataset/chunks/sylhet/syl_cate_02/sentence_43.wav,এখানে কি সিগন্যাল আছে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_44.wav,dataset/chunks/sylhet/syl_cate_02/sentence_44.wav,রাস্তা কি মেরামত হচ্ছে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_45.wav,dataset/chunks/sylhet/syl_cate_02/sentence_45.wav,আমাকে বিশ্ববিদ্যালয়ে যেতে হবে।,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_46.wav,dataset/chunks/sylhet/syl_cate_02/sentence_46.wav,বিশ্ববিদ্যালয়ের বাস কোথা থেকে ছাড়ে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_47.wav,dataset/chunks/sylhet/syl_cate_02/sentence_47.wav,টিকিটের দাম কত?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_48.wav,dataset/chunks/sylhet/syl_cate_02/sentence_48.wav,এখানে কি মেট্রো স্টেশন আছে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_49.wav,dataset/chunks/sylhet/syl_cate_02/sentence_49.wav,মেট্রো কখন ছাড়ে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_50.wav,dataset/chunks/sylhet/syl_cate_02/sentence_50.wav,এই রাস্তা কি প্রধান সড়ক?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_51.wav,dataset/chunks/sylhet/syl_cate_02/sentence_51.wav,আমাকে থানায় যেতে হবে।,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_52.wav,dataset/chunks/sylhet/syl_cate_02/sentence_52.wav,পুলিশ স্টেশন কোথায়?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_53.wav,dataset/chunks/sylhet/syl_cate_02/sentence_53.wav,এই এলাকায় কি বাস চলে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_54.wav,dataset/chunks/sylhet/syl_cate_02/sentence_54.wav,এখানে কি সিএনজি পাওয়া যায়?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_55.wav,dataset/chunks/sylhet/syl_cate_02/sentence_55.wav,আমাকে দ্রুত পৌঁছাতে হবে।,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_56.wav,dataset/chunks/sylhet/syl_cate_02/sentence_56.wav,এখানে কি ফেরি ঘাট আছে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_57.wav,dataset/chunks/sylhet/syl_cate_02/sentence_57.wav,ফেরি কখন ছাড়বে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_58.wav,dataset/chunks/sylhet/syl_cate_02/sentence_58.wav,নদী পার হতে কত সময় লাগবে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_59.wav,dataset/chunks/sylhet/syl_cate_02/sentence_59.wav,এই ট্রেন কি এক্সপ্রেস?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_60.wav,dataset/chunks/sylhet/syl_cate_02/sentence_60.wav,এখানে কি বাস বদলাতে হবে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_61.wav,dataset/chunks/sylhet/syl_cate_02/sentence_61.wav,এই বাস কি এয়ারকন্ডিশন্ড?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_62.wav,dataset/chunks/sylhet/syl_cate_02/sentence_62.wav,রাস্তায় কি টোল দিতে হয়?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_63.wav,dataset/chunks/sylhet/syl_cate_02/sentence_63.wav,টোল কত?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_64.wav,dataset/chunks/sylhet/syl_cate_02/sentence_64.wav,এখানে কি রাস্তা নিরাপদ রাতে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_65.wav,dataset/chunks/sylhet/syl_cate_02/sentence_65.wav,আমি পথ হারিয়ে ফেলেছি।,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_66.wav,dataset/chunks/sylhet/syl_cate_02/sentence_66.wav,আমাকে মানচিত্র দেখাতে পারবেন?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_67.wav,dataset/chunks/sylhet/syl_cate_02/sentence_67.wav,কাছাকাছি কোন হোটেল আছে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_68.wav,dataset/chunks/sylhet/syl_cate_02/sentence_68.wav,এই এলাকা কি শহরের ভেতরে?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_69.wav,dataset/chunks/sylhet/syl_cate_02/sentence_69.wav,এখানে কি ট্রাফিক বেশি?,sylhet,cate_02,SPK_14,Male,syl_cate_02
sentence_70.wav,dataset/chunks/sylhet/syl_cate_02/sentence_70.wav,আমাকে সঠিক দিকটি বলুন।,sylhet,cate_02,SPK_14,Male,syl_cate_02
