filename,audio_path,transcript,region,category_id,speaker_id,gender,category
sentence_32.wav,dataset/chunks/sylhet/syl_cate_04/sentence_32.wav,আমি মাছের তরকারি চাই।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_33.wav,dataset/chunks/sylhet/syl_cate_04/sentence_33.wav,গরুর মাংস আছে?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_34.wav,dataset/chunks/sylhet/syl_cate_04/sentence_34.wav,এই স্যুপটি গরম কি?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_35.wav,dataset/chunks/sylhet/syl_cate_04/sentence_35.wav,একটু লেবু দিন।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_36.wav,dataset/chunks/sylhet/syl_cate_04/sentence_36.wav,এই রেস্টুরেন্ট খুব পরিষ্কার।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_37.wav,dataset/chunks/sylhet/syl_cate_04/sentence_37.wav,পরিবেশটি খুব সুন্দর।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_38.wav,dataset/chunks/sylhet/syl_cate_04/sentence_38.wav,খাবার পরিবেশন দ্রুত হয়েছে।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_39.wav,dataset/chunks/sylhet/syl_cate_04/sentence_39.wav,খাবার পরিবেশন দেরিতে হয়েছে।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_40.wav,dataset/chunks/sylhet/syl_cate_04/sentence_40.wav,আর কিছু লাগবে?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_41.wav,dataset/chunks/sylhet/syl_cate_04/sentence_41.wav,আমি আরও ভাত চাই।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_42.wav,dataset/chunks/sylhet/syl_cate_04/sentence_42.wav,একটু ঝোল দিন।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_43.wav,dataset/chunks/sylhet/syl_cate_04/sentence_43.wav,এটি কি তাজা রান্না?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_44.wav,dataset/chunks/sylhet/syl_cate_04/sentence_44.wav,এখানে কি পরিবার নিয়ে বসা যায়?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_45.wav,dataset/chunks/sylhet/syl_cate_04/sentence_45.wav,শিশুদের জন্য আলাদা চেয়ার আছে?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_46.wav,dataset/chunks/sylhet/syl_cate_04/sentence_46.wav,খাবারটি খুব গরম।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_47.wav,dataset/chunks/sylhet/syl_cate_04/sentence_47.wav,এটি খুব ঠান্ডা।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_48.wav,dataset/chunks/sylhet/syl_cate_04/sentence_48.wav,এখানে কি অনলাইনে অর্ডার করা যায়?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_49.wav,dataset/chunks/sylhet/syl_cate_04/sentence_49.wav,ডেলিভারি কত সময় লাগে?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_50.wav,dataset/chunks/sylhet/syl_cate_04/sentence_50.wav,এই খাবারটির দাম কত?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_51.wav,dataset/chunks/sylhet/syl_cate_04/sentence_51.wav,আমি অল্প পরিমাণ চাই।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_52.wav,dataset/chunks/sylhet/syl_cate_04/sentence_52.wav,বড় পরিমাণ দিন।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_53.wav,dataset/chunks/sylhet/syl_cate_04/sentence_53.wav,এই খাবারটি খুব মিষ্টি।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_54.wav,dataset/chunks/sylhet/syl_cate_04/sentence_54.wav,এটি কি ঝাল কম করা যাবে?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_55.wav,dataset/chunks/sylhet/syl_cate_04/sentence_55.wav,আরেক গ্লাস পানি দিন।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_56.wav,dataset/chunks/sylhet/syl_cate_04/sentence_56.wav,আমি ধন্যবাদ জানাই।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_57.wav,dataset/chunks/sylhet/syl_cate_04/sentence_57.wav,পরিষেবা খুব ভালো ছিল।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_58.wav,dataset/chunks/sylhet/syl_cate_04/sentence_58.wav,পরিষেবা উন্নত করা দরকার।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_59.wav,dataset/chunks/sylhet/syl_cate_04/sentence_59.wav,আমি এই রেস্টুরেন্টটি পছন্দ করি।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_60.wav,dataset/chunks/sylhet/syl_cate_04/sentence_60.wav,এটি কি এয়ার কন্ডিশনড?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_61.wav,dataset/chunks/sylhet/syl_cate_04/sentence_61.wav,বাইরে বসার ব্যবস্থা আছে?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_62.wav,dataset/chunks/sylhet/syl_cate_04/sentence_62.wav,খাবারে অ্যালার্জির উপাদান আছে?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_63.wav,dataset/chunks/sylhet/syl_cate_04/sentence_63.wav,আমি বাদাম খেতে পারি না।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_64.wav,dataset/chunks/sylhet/syl_cate_04/sentence_64.wav,এটি কি গ্লুটেন মুক্ত?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_65.wav,dataset/chunks/sylhet/syl_cate_04/sentence_65.wav,আমাকে একটি ন্যাপকিন দিন।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_66.wav,dataset/chunks/sylhet/syl_cate_04/sentence_66.wav,খাবার খুব ভালো লেগেছে।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_67.wav,dataset/chunks/sylhet/syl_cate_04/sentence_67.wav,আবার আসবো।,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_68.wav,dataset/chunks/sylhet/syl_cate_04/sentence_68.wav,এখানে কি বুফে আছে?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_69.wav,dataset/chunks/sylhet/syl_cate_04/sentence_69.wav,বুফের দাম কত?,sylhet,cate_04,SPK_17,Male,syl_cate_04
sentence_70.wav,dataset/chunks/sylhet/syl_cate_04/sentence_70.wav,"ধন্যবাদ, বিদায়।",sylhet,cate_04,SPK_17,Male,syl_cate_04
